file,training_samples,epoch,loss,test_step_acc,test_trace_acc
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa06.tlsf,10000,400,0.0195,0.9999,0.998
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa06.tlsf,10000,500,0.0119,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/03.tlsf,10000,0,0.6837,0.4036,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/03.tlsf,10000,100,0.5278,0.1436,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/03.tlsf,10000,200,0.4154,0.5968,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/03.tlsf,10000,300,0.3494,0.6679,0.01
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/03.tlsf,10000,400,0.3045,0.7073,0.016
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/03.tlsf,10000,500,0.2593,0.7467,0.024
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/03.tlsf,10000,600,0.2402,0.7534,0.024
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/03.tlsf,10000,700,0.229,0.7742,0.026
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/03.tlsf,10000,800,0.221,0.7772,0.023
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/03.tlsf,10000,900,0.2148,0.7779,0.023
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-1d-real.tlsf,10000,0,0.6871,0.5605,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-1d-real.tlsf,10000,100,0.0773,0.9788,0.667
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-1d-real.tlsf,10000,200,0.0321,0.9899,0.846
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-1d-real.tlsf,10000,300,0.0228,0.9907,0.859
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-1d-real.tlsf,10000,400,0.018,0.9918,0.863
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-1d-real.tlsf,10000,500,0.0139,0.9936,0.881
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-1d-real.tlsf,10000,600,0.0114,0.9961,0.925
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-1d-real.tlsf,10000,700,0.0096,0.9979,0.958
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-1d-real.tlsf,10000,800,0.0084,0.9986,0.971
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-1d-real.tlsf,10000,900,0.0076,0.9988,0.976
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/precise-reachability-real.tlsf,10000,0,0.6853,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/precise-reachability-real.tlsf,10000,100,0.2309,0.8924,0.098
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/precise-reachability-real.tlsf,10000,200,0.081,0.9514,0.35
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/precise-reachability-real.tlsf,10000,300,0.0618,0.9698,0.528
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/precise-reachability-real.tlsf,10000,400,0.0504,0.9808,0.67
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/precise-reachability-real.tlsf,10000,500,0.0413,0.9902,0.818
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/precise-reachability-real.tlsf,10000,600,0.0349,0.9918,0.845
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/precise-reachability-real.tlsf,10000,700,0.0298,0.9921,0.851
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/precise-reachability-real.tlsf,10000,800,0.026,0.9934,0.875
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/precise-reachability-real.tlsf,10000,900,0.0233,0.9939,0.883
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example10a.tlsf,10000,0,0.6925,0.6423,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example10a.tlsf,10000,100,0.5173,0.7688,0.008
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example10a.tlsf,10000,200,0.2976,0.8467,0.059
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example10a.tlsf,10000,300,0.0578,0.9873,0.841
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example10a.tlsf,10000,400,0.011,0.999,0.986
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example10a.tlsf,10000,500,0.0051,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-param-70-real.tlsf,10000,0,0.6272,0.9161,0.183
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-param-70-real.tlsf,10000,100,0.1493,0.9161,0.183
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-param-70-real.tlsf,10000,200,0.1357,0.9161,0.183
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-param-70-real.tlsf,10000,300,0.0743,0.916,0.183
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-param-70-real.tlsf,10000,400,0.0342,0.9832,0.716
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-param-70-real.tlsf,10000,500,0.0177,0.9932,0.884
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-param-70-real.tlsf,10000,600,0.0105,0.9976,0.959
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-param-70-real.tlsf,10000,700,0.0066,0.9982,0.97
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-param-70-real.tlsf,10000,800,0.0046,0.9985,0.976
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-param-70-real.tlsf,10000,900,0.0033,0.9989,0.977
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_2_pe_.tlsf,10000,0,0.7219,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_2_pe_.tlsf,10000,100,0.266,0.6314,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_2_pe_.tlsf,10000,200,0.2537,0.6314,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_2_pe_.tlsf,10000,300,0.2152,0.5714,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_2_pe_.tlsf,10000,400,0.1914,0.5972,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_2_pe_.tlsf,10000,500,0.1699,0.6505,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_2_pe_.tlsf,10000,600,0.1295,0.7864,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_2_pe_.tlsf,10000,700,0.0955,0.8767,0.497
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_2_pe_.tlsf,10000,800,0.075,0.8897,0.582
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_2_pe_.tlsf,10000,900,0.0611,0.9145,0.584
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-unequal-1-real.tlsf,10000,0,0.7366,0.1217,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-unequal-1-real.tlsf,10000,100,0.231,0.8782,0.253
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-unequal-1-real.tlsf,10000,200,0.0342,0.9989,0.977
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-unequal-1-real.tlsf,10000,300,0.0097,0.9989,0.977
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-unequal-1-real.tlsf,10000,400,0.0058,0.999,0.979
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-unequal-1-real.tlsf,10000,500,0.0043,0.999,0.981
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-unequal-1-real.tlsf,10000,600,0.0032,0.9991,0.983
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-unequal-1-real.tlsf,10000,700,0.0025,0.9993,0.986
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-unequal-1-real.tlsf,10000,800,0.0021,0.9994,0.988
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-unequal-1-real.tlsf,10000,900,0.0018,0.9994,0.988
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example10.tlsf,10000,0,0.7271,0.2185,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example10.tlsf,10000,100,0.3828,0.7815,0.515
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example10.tlsf,10000,200,0.3274,0.7882,0.05
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example10.tlsf,10000,300,0.2975,0.7972,0.052
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example10.tlsf,10000,400,0.2175,0.9064,0.48
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example10.tlsf,10000,500,0.0263,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo10.tlsf,10000,0,0.6838,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo10.tlsf,10000,100,0.4494,0.3488,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo10.tlsf,10000,200,0.3144,0.3417,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo10.tlsf,10000,300,0.2431,0.4508,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo10.tlsf,10000,400,0.1956,0.5002,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo10.tlsf,10000,500,0.1656,0.5218,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo10.tlsf,10000,600,0.1519,0.5209,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo10.tlsf,10000,700,0.1446,0.543,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo10.tlsf,10000,800,0.1405,0.5504,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo10.tlsf,10000,900,0.1379,0.5555,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example9.tlsf,10000,0,0.6959,0.4979,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example9.tlsf,10000,100,0.2371,0.9253,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example9.tlsf,10000,200,0.1013,0.9717,0.434
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example9.tlsf,10000,300,0.0261,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_E.tlsf,10000,0,0.6527,0.8651,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_E.tlsf,10000,100,0.1547,0.9263,0.009
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_E.tlsf,10000,200,0.0963,0.9724,0.657
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_E.tlsf,10000,300,0.0728,0.9739,0.667
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_E.tlsf,10000,400,0.0599,0.9768,0.683
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_E.tlsf,10000,500,0.0515,0.9772,0.696
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_E.tlsf,10000,600,0.0487,0.9771,0.694
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_E.tlsf,10000,700,0.0472,0.9767,0.69
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_E.tlsf,10000,800,0.0463,0.9761,0.687
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_E.tlsf,10000,900,0.0456,0.9762,0.691
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/arbiter.tlsf,10000,0,0.7053,0.3253,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/arbiter.tlsf,10000,100,0.1224,0.9986,0.971
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/arbiter.tlsf,10000,200,0.0098,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata16S.tlsf,10000,0,0.7005,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata16S.tlsf,10000,100,0.1524,0.4942,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata16S.tlsf,10000,200,0.1386,0.0457,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata16S.tlsf,10000,300,0.1355,0.0485,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata16S.tlsf,10000,400,0.1342,0.0566,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata16S.tlsf,10000,500,0.1336,0.2715,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata16S.tlsf,10000,600,0.1332,0.2715,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata16S.tlsf,10000,700,0.1329,0.2715,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata16S.tlsf,10000,800,0.1327,0.2715,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata16S.tlsf,10000,900,0.1325,0.4873,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/arbiter_with_buffer.tlsf,10000,0,0.696,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/taxi-service-real.tlsf,10000,0,0.7182,0.0073,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/taxi-service-real.tlsf,10000,100,0.3485,0.75,0.006
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/taxi-service-real.tlsf,10000,200,0.2164,0.8224,0.019
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/taxi-service-real.tlsf,10000,300,0.179,0.8477,0.033
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/taxi-service-real.tlsf,10000,400,0.137,0.8855,0.084
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/taxi-service-real.tlsf,10000,500,0.092,0.9187,0.214
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/taxi-service-real.tlsf,10000,600,0.0677,0.9316,0.272
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/taxi-service-real.tlsf,10000,700,0.0573,0.9335,0.284
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/taxi-service-real.tlsf,10000,800,0.0502,0.9363,0.298
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/taxi-service-real.tlsf,10000,900,0.0451,0.9388,0.306
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-30-real.tlsf,10000,0,0.6499,0.7955,0.006
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-30-real.tlsf,10000,100,0.2287,0.7955,0.006
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-30-real.tlsf,10000,200,0.1594,0.8492,0.035
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-30-real.tlsf,10000,300,0.1065,0.9151,0.13
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-30-real.tlsf,10000,400,0.0542,0.9903,0.83
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-30-real.tlsf,10000,500,0.0255,0.9957,0.926
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-30-real.tlsf,10000,600,0.0156,0.9967,0.945
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-30-real.tlsf,10000,700,0.0111,0.9971,0.954
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-30-real.tlsf,10000,800,0.0086,0.9977,0.96
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-30-real.tlsf,10000,900,0.0071,0.9978,0.963
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorCountingInit.tlsf,10000,0,0.6859,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorCountingInit.tlsf,10000,100,0.4479,0.0029,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorCountingInit.tlsf,10000,200,0.2524,0.6707,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorCountingInit.tlsf,10000,300,0.1537,0.8276,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorCountingInit.tlsf,10000,400,0.1004,0.918,0.148
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorCountingInit.tlsf,10000,500,0.0752,0.923,0.185
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorCountingInit.tlsf,10000,600,0.0629,0.9444,0.336
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorCountingInit.tlsf,10000,700,0.0562,0.9444,0.336
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorCountingInit.tlsf,10000,800,0.0522,0.9444,0.336
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorCountingInit.tlsf,10000,900,0.0496,0.9444,0.336
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV8.tlsf,10000,0,0.6963,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV8.tlsf,10000,100,0.3349,0.0662,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV8.tlsf,10000,200,0.3185,0.0473,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV8.tlsf,10000,300,0.2891,0.1142,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV8.tlsf,10000,400,0.2648,0.1237,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV8.tlsf,10000,500,0.2489,0.1384,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV8.tlsf,10000,600,0.2379,0.1417,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV8.tlsf,10000,700,0.231,0.1282,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV8.tlsf,10000,800,0.2261,0.1885,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV8.tlsf,10000,900,0.2224,0.188,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorNonReactive.tlsf,10000,0,0.7444,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorNonReactive.tlsf,10000,100,0.0244,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa18.tlsf,10000,0,0.6776,0.0835,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa18.tlsf,10000,100,0.1641,0.9397,0.55
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa18.tlsf,10000,200,0.0999,0.9291,0.428
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa18.tlsf,10000,300,0.0832,0.9316,0.421
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa18.tlsf,10000,400,0.0746,0.9459,0.519
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa18.tlsf,10000,500,0.0666,0.9567,0.581
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa18.tlsf,10000,600,0.0606,0.9599,0.548
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa18.tlsf,10000,700,0.0555,0.9587,0.537
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa18.tlsf,10000,800,0.0456,0.9652,0.625
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa18.tlsf,10000,900,0.0179,0.9916,0.856
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa03.tlsf,10000,0,0.7041,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa03.tlsf,10000,100,0.5903,0.2044,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa03.tlsf,10000,200,0.5238,0.3247,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa03.tlsf,10000,300,0.4471,0.5025,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa03.tlsf,10000,400,0.3646,0.6452,0.006
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa03.tlsf,10000,500,0.2923,0.7451,0.033
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa03.tlsf,10000,600,0.2375,0.8099,0.122
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa03.tlsf,10000,700,0.2015,0.8409,0.182
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa03.tlsf,10000,800,0.1756,0.8593,0.225
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa03.tlsf,10000,900,0.1559,0.8738,0.257
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba01.tlsf,10000,0,0.6831,0.6567,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba01.tlsf,10000,100,0.386,0.8389,0.151
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba01.tlsf,10000,200,0.261,0.8888,0.212
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba01.tlsf,10000,300,0.2229,0.9036,0.31
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba01.tlsf,10000,400,0.1553,0.9453,0.566
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba01.tlsf,10000,500,0.1222,0.9523,0.621
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba01.tlsf,10000,600,0.1107,0.9548,0.626
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba01.tlsf,10000,700,0.1041,0.9571,0.663
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba01.tlsf,10000,800,0.0994,0.9588,0.701
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba01.tlsf,10000,900,0.0959,0.9596,0.723
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorInit.tlsf,10000,0,0.69,0.0,0.0
